studentName,parentName,parentPhone,parentRelationship,gender
Ahmed Ben Ali,Fatima Ben Ali,+21698123456,Mother,Male
Sara Mansouri,Mohamed Mansouri,+21698765432,Father,Female
Omar Khelil,Aicha Khelil,+21695123456,Mother,Male
Fatima Trabelsi,Hassan Trabelsi,+21694123456,Father,Female
Youssef Khelil,Aicha Khelil,+21695123456,Mother,Male
Mariem Chaabane,Khalil Chaabane,+21696123456,Father,Female
Mehdi Ben Salem,Salma Ben Salem,+21692123456,Mother,Male
Amina Hammami,Noureddine Hammami,+21693123456,Father,Female
Karim Bouazizi,Latifa Bouazizi,+21694123456,Mother,Male
Ines Fakhfakh,Mounir Fakhfakh,+21695123456,Father,Female
